UID,col_0,col_1,col_2,col_3,col_4,col_5,col_6
2628,A0,B0,C11,D1,100,E1,F2
2629,A0,B0,C11,D1,0,E1,F2
2630,A0,B0,C11,D1,100,E1,F2
2631,A0,B0,C26,D1,100,E1,F0
2632,A0,B0,C11,D1,100,E1,
2633,A 0,B0,C2,D1,100,E1,F2
2634,A0,B0,C11,D1,0,E1,F2
2635,A1,,C2,D12,50,E11,F2
2636,A0,B0,C11,D1,0,E1,F0
2637,A0,B0,C9,D1,0,E1,F2
2638,A1,B0,C28,D1,100,E1,F2
2639,A0,B0,C6,D3,100,E3,F1
2640,A1,B0,C20,D6,50,E6,F0
2641,, B0   ,C2,D1,0,E1,F2
2642,A0,B0,C15,D1,100,E1,F2
2643,A0,B0,C2,D1,100,E1,F2
2644,A1,,C9,D1,0,E1,F2
2645,A0,,C2,D1,100,E1,F2   
2646,A0,B0,C9,D1,100,E1,F0
2647,A1,,C73,D1,100,E1,F0
2648,A0,B0,C46,D1,100,E1,F2
2649,A0,B0,C9,D1,0,E1,F2
2650,A0,B0,C2,D1,100,E1,F2
2651,A0,B0,C11,D1,100,E1,F2
2652,A1,B0,C21,D4,50,E2,F0
2653,A2,B0,C2,D12,50,E11,F0
2654,A0,B0,C2,D1,100,E1,F2
2655,A2,B1,C38,D67,100,E51,F2
2656,A0,B0,C11,D1,0,E1,F2
2657,A0,B0,C2,D1,0,E1,F2
2658,A0,B0,C4,D1,0,E1,F2
2659,A0,B0,C11,D1,0,E1,F2
2660, A0   ,B0,C11,D1,0,E1,F2
2661,A2,B0,C11,D1,0,E1,F2
2662,A1,BO,C18,D1,0,E1,F2
2663,A1,B0,C72,D1,100,E1,F0
2664,A0,B0,C4,D1,100,E1,F2
2665,,B0,C9,D1,100,E1,F2
2666,A0,B0,C26,D1,100,E1,F2
2667,A0,B0,C12,D1,0,E1,F2
2668,A2   ,B0,C2,D12,50,E11,F0
2669,A0,B0,C4,D1,0,E1,F2
2670,A0,B0,C4,D1,0,E1,F2
2671,A1,B0,C4,D1,0,E1,F2
2672,AO,B0,C11,D1,0,E1,F2
2673,A0,B0,C3,D1,0,E1,F0
2674, A0   ,B0,C2,D1,0,E1,F2   
2675,A0,B0,C9,D1,0,E1,F2
2676,A2,B0,C2,D1,100,E1,F2
2677,A0,B0,C42,D1,100,E1,F2
2678,A1,B0,C9,D1,100,E1,F2
2679,A0,B0,C2,D1,0,E1,F2
2680,A0,B0,C11,D1,0,E1,F2
2681,A0,B0,C2,D1,0,E1,F2
2682,A0,B0,C2,D1,0,E1,F2
2683,A0,B0,C11,D1,100,E1,F2
2684,A0,B0,C4,D1,100,E1,F2
2685,A0,B0,C9,D1,100,E1,F0
2686,A1,B0,C11,D44,0,E43,F2
2687,A0,B0,C2,D1,0,E1,F2
2688,A3,B0,C11,D1,100,E1,F2
2689,A0,B0,C11,D1,100,E1,F2
2690,A0,B0,C11,D1,0,E1,F2
2691,A0,B0,C4,D1,0,E1,F2
2692,A2,B0,C29,D1,100,E1,F0
2693,A1,B0,C4,D1,0,E1,F2
2694,A0,B0,C34,D1,0,E1,F2
2695,,B0,C11,D1,0,E1,F2
2696,A0,BO,C2,D1,100,E1,F2
2697,A0,B0,C2,D1,0,E1,
2698,A0, B0   ,C2,D1,0,E1,F2
2699,A1,B0,C2,D1,100,E1,F2
2700,A0,B0,C11,D1,0,E1,F2
2701,A2,B0,C6,D1,0,E1,F2
2702, A1   ,B0,C11,D3,100,E3,F1
2703,A0,B0,C11,D1,100,E1,F2
2704,A0,B0,C4,D1,0,E1,F2
2705,A0,BO,C2,D1,0,E1,F2
2706,A0,B0,C4,D1,100,E1,F2
2707,A0,B0   ,C4,D1,100,E1,F2
2708,A1,B 0,C30,D1,0,E1,F2
2709,AO,B0,C9,D1,100,E1,F2
2710,A3,B0,C33,D1,0,E1,F2
2711,A0,B0,C2,D1,0,E1,F2
2712,A3,B0,C54,D1,100,E1,F2
2713,A1,B0,C4,D1,0,E1,F2
2714,A1,B0,C11,D1,0,E1,F2
2715,A0,B0,C11,D1,0,E1,F2
2716,A0,B0,C11,D1,100,E1,F2
2717,A0,B0,C11,D1,0,E1,F2
2718,A2,B0,C2,D1,50,E1,F0
2719,A1,B 0,C2,D0,0,E0,F2
2720,A0,B0,C19,D1,100,E1,F2
2721,A0,B0,C2,D1,0,E1,F2
2722,A1,B0,C2,D1,100,E1,F2
2723,,B0,C18,D1,0,E1,F2
2724,A0,,C11,D1,0,E1,F2
2725,A0,B0,C12,D1,100,E1,
2726,A0,B0,C2,D1,0,E1,F2
2727,A0,B0,C11,D1,100,E1,F2
2728,A1,B0,C9,D1,0,E1,F2
2729,AO,B0,C4,D1,100,E1,F2
2730,A0,B0,C2,D1,100,E1,F2
2731,A0,B0,C7,D1,100,E1,F2
2732,A0,B0,C11,D1,0,E1,F2
2733,A1,B0,C4,D1,0,E1,F2
2734,A2,B0,C70,D46,0,E44,F2
2735,A0,B0,C11,D1,0,E1,F2
2736,A0,B0,C2,D1,0,E1,
2737,A1,B0   ,C2,D3,0,E3,F0
2738,A1,B0,C4,D1,100,E1,F2
2739,A0,B0,C4,D1,0,E1,F2
2740,A0,B0,C11,D1,100,E1,F0
2741,A0,B0,C4,D1,0,E1,F2
2742,,B0,C15,D1,100,E1,F2
2743,A1,B0,C4,D1,0,E1,F2
2744,A1,B0,C38,D57,100,E1,
2745,A2,B0,C9,D1,0,E1,F2
2746,A0,B0,C2,D1,100,E1,F2
2747,A0,B0,C2,D1,0,E1,F0
2748,A0,B0,C11,D1,0,E1,F2
2749,,B0,C4,D1,100,E1,F2
2750,A0,B0,C11,D1,100,E1,F2
2751,A0,B0,C1,D1,100,E1,F2
2752,A0,B0,C50,D1,0,E1,F2
2753,A0,B0,C2,D1,100,E1,F2
2754,A1,B0,C11,D1,0,E1,F2
2755,A1,B0,C4,D1,100,E1, F2   
2756,,B0,C2,D1,100,E1,F2
2757,,B0,C11,D1,0,E1,F2
2758,A1,B0,C4,D37,100,E33,F2
2759,A1,B0,C11,D4,0,E4,F2
2760,A1,B0,C11,D4,0,E4,F2
2761,A1,B0,C27,D1,0,E1,F2
2762,A0,B0,C15,D1,100,E1,F2
2763,A0,B0,C9,D39,0,E35,F2
2764,A1,B0,C2,D4,0,E4,F2
2765,A0,B0,C39,D8,50,E24,F1
2766,A0,B0,C78,D1,0,E1,F2
2767,A0,B0,C2,D1,0,E1,
2768,A1,B0,C4,D1,0,E1,F2
2769,A0,B0,C4,D1,0,E1,F2
2770,A0,BO,C19,D1,0,E1,F2
2771,A0,B 0,C2,D1,0,E1,F2
2772,A0,B0,C34,D1,50,E1,F1
2773,A0,B0,C2,D1,0,E1,
2774,A0,B0,C9,D1,0,E1,F2
2775,A1,B0,C2,D1,100,E1,F2
2776,A0,B0,C11,D1,100,E1,F2
2777,A0,B0,C65,D1,0,E1,F2
2778,A0,B0,C2,D1,100,E1,F2
2779,A1,B0,C42,D1,100,E1,F2
2780,A2,B0,C11,D1,100,E1,
2781,A0,B0,C11,D1,0,E1,F2
2782,A0,B0,C0,D3,100,E3,F2
2783,A1,B0,C2,D1,100,E1,F 2
2784,,B0,C11,D37,100,E33,F2
2785,A0,B0,C11,D1,100,E1,
2786,,B0,C4,D4,100,E4,F2
2787,A0,B0,C2,D16,0,E14,F2
2788,A0,B0,C45,D1,100,E1,F2
2789,,B0,C3,D1,0,E1,F0
2790,A2,,C44,D6,0,E19,F0
2791,A2,B0,C57,D43,50,E39,F1
2792,A2,B3,C2,D69,50,E65,F2
2793,A1,B0,C11,D1,100,E1,F2
2794,,B0,C4,D1,100,E1,F2
2795,A0,B0,C2,D1,0,E1,F2
2796,A0,B0,C11,D1,100,E1,F2
2797,A0,B0,C11,D1,100,E1,F2
2798,A0,B0,C2,D1,100,E1,F2
2799,A0,B0,C84,D6,50,E6,F0
2800,A2,B0,C3,D1,0,E1,F0
2801,A0,B0,C9,D1,0,E1,F2
2802,,B0,C2,D1,100,E1,F2
2803,A2,B0,C9,D6,100,E6,F1
2804,A0,B0,C11,D1,0,E1,F2
2805,A1,B0,C4,D1,0,E1,F2
2806,A0,B0,C2,D1,100,E1,F2
2807,A0   ,B0,C11,D1,0,E1,F2
2808,A2,B0,C3,D1,0,E1,F0
2809,A0,B0,C34,D1,100,E1,F2
2810,A0,,C2,D1,0,E1,F2
2811,A0,B0,C9,D1,0,E1,F2
2812,A0,B0,C11,D0,0,E0,F2
2813,A0,B0,C2,D1,0,E1,F2
2814,A1,B0,C11,D1,0,E1,F2
2815,A0,B0,C4,D1,0,E1,F2
2816,A2,B0,C4,D1,100,E1,F0
2817,A0,B0,C15,D1,100,E1,F2
2818,A1,B0,C11,D1,0,E1,F2
2819,A1,B0,C11,D1,100,E1,F2
2820,A0,B0,C30,D1,0,E1,F2
2821,A2,B0,C4,D1,50,E1,F2
2822,A0,B0,C27,D1,0,E1,F2
2823,A0,,C15,D1,100,E1,F2
